0 ; 61.031345
1 ; 91.267944
2 ; 116.883369
3 ; 110.644028
4 ; 88.472504
5 ; 113.330009
6 ; 120.642815
7 ; 93.898636
8 ; 220.007599
"P01_E01_PE001_V"; 180.000000; 1.700000; 88472.460938; 77069.140625; 62692.464844; 5015.395020; 1418.510986
"P01_E01_PE001_V_1"; 180.000000; 2.400001; 88472.460938; 85432.156250; 64753.890625; 5180.310059; 1451.675781
"P01_E01_PE001_V_2"; 180.000000; 1.700000; 88472.460938; 65427.132812; 58807.347656; 4704.585938; 1339.051025
"P01_E01_PE003_V"; 0.000000; 1.800000; 61031.468750; 46418.796875; 44659.691406; 3572.775879; 1044.346436
"P01_E01_PE004_V"; 90.000000; 1.200000; 116883.375000; 48847.832031; 46797.402344; 3743.793701; 1096.630371
"P01_E02_PE006_V"; 90.000000; 1.200000; 116883.375000; 51897.187500; 49846.777344; 3987.740479; 1167.635986
"P01_E02_PE006_V_1"; 90.000000; 1.200000; 116883.375000; 61395.378906; 55322.566406; 4425.806152; 1296.635986
"P01_E03_PE001_V"; 270.000000; 1.679999; 120642.851562; 48774.019531; 46714.617188; 3737.168945; 1094.523438
"P01_E03_PE002_V"; 359.998260; 1.800000; 61031.824219; 46266.542969; 45487.445312; 3638.992920; 1063.725098
"P01_E03_PE004_V"; 180.000000; 2.400000; 88472.460938; 85553.085938; 64736.281250; 5178.900879; 1450.895142
"P01_E03_PE004_V_1"; 180.000000; 1.700000; 88472.460938; 79791.023438; 64450.652344; 5156.050293; 1454.065308
"P01_E03_PE004_V_2"; 180.000000; 1.700000; 88472.460938; 68537.507812; 61873.957031; 4949.914062; 1401.908691
"P01_E04_PE001_V"; 180.000000; 4.000001; 88472.460938; 60188.621094; 57784.285156; 4622.744141; 1312.544067
"P01_E05_PE001_V"; 0.000000; 4.100000; 61031.468750; 53939.378906; 52084.082031; 4166.728516; 1190.394409
"P01_E05_PE001_V_1"; 0.000000; 1.800000; 61031.468750; 56197.222656; 50679.738281; 4054.377686; 1168.714844
"P01_E05_PE001_V_2"; 0.000000; 2.400000; 61031.468750; 59293.765625; 53616.652344; 4289.332031; 1222.191895
"P01_E05_PE003_V"; 180.000000; 1.800000; 88472.460938; 62893.726562; 52482.167969; 4198.569824; 1209.405151
"P01_E05_PE004_V"; 270.000000; 1.679999; 120642.851562; 59148.093750; 53125.527344; 4250.044922; 1245.484863
"P01_E06_PE001_V"; 90.000000; 1.199999; 116883.375000; 58111.843750; 51557.722656; 4124.616699; 1208.126099
"P01_E06_PE002_V"; 180.000000; 1.800000; 88472.460938; 64651.953125; 52259.785156; 4180.787109; 1204.938965
"P01_E06_PE004_V"; 0.000000; 2.400000; 61031.468750; 59343.410156; 53666.777344; 4293.340332; 1224.289795
"P01_E06_PE004_V_1"; 0.000000; 1.800000; 61031.468750; 56225.015625; 50710.898438; 4056.873047; 1168.736084
"P01_E06_PE004_V_2"; 0.000000; 4.100000; 61031.468750; 53757.035156; 51901.738281; 4152.139160; 1184.992310
"P02_E01_PE001_V"; 270.000000; 1.680000; 120642.851562; 49415.488281; 46407.195312; 3712.574463; 1086.996216
"P02_E01_PE002_V"; 359.998260; 1.800000; 61031.824219; 46459.511719; 45680.398438; 3654.432373; 1068.242798
