0 ; 61.031345
1 ; 91.267944
2 ; 116.883369
3 ; 110.644028
4 ; 88.472504
5 ; 113.330009
6 ; 120.642815
7 ; 93.898636
8 ; 220.007599
"P01_E01_PE001_V"; 180.000000; 1.700000; 88472.460938; 77069.140625; 62692.464844; 62692.464844; 4012.316406
"P01_E01_PE001_V_1"; 180.000000; 2.400001; 88472.460938; 85432.156250; 64753.890625; 64753.890625; 4144.248535
"P01_E01_PE001_V_2"; 180.000000; 1.700000; 88472.460938; 65427.132812; 58807.347656; 58807.347656; 3763.672363
"P01_E01_PE003_V"; 0.000000; 1.800000; 61031.468750; 46418.796875; 44659.691406; 44659.691406; 2858.220215
"P01_E01_PE004_V"; 90.000000; 1.200000; 116883.375000; 48847.832031; 46797.402344; 46797.402344; 2995.034912
"P01_E02_PE006_V"; 90.000000; 1.200000; 116883.375000; 51897.187500; 49846.777344; 49846.777344; 3190.194336
"P01_E02_PE006_V_1"; 90.000000; 1.200000; 116883.375000; 61395.378906; 55322.566406; 55322.566406; 3540.645508
"P01_E03_PE001_V"; 270.000000; 1.679999; 120642.851562; 48774.019531; 46714.617188; 46714.617188; 2989.734619
"P01_E03_PE002_V"; 359.998260; 1.800000; 61031.824219; 46266.542969; 45487.445312; 45487.445312; 2911.195068
"P01_E03_PE004_V"; 180.000000; 2.400000; 88472.460938; 85553.085938; 64736.281250; 64736.281250; 4143.118164
"P01_E03_PE004_V_1"; 180.000000; 1.700000; 88472.460938; 79791.023438; 64450.652344; 64450.652344; 4124.842285
"P01_E03_PE004_V_2"; 180.000000; 1.700000; 88472.460938; 68537.507812; 61873.957031; 61873.957031; 3959.934082
"P01_E04_PE001_V"; 180.000000; 4.000001; 88472.460938; 60188.621094; 57784.285156; 57784.285156; 3698.195068
"P01_E05_PE001_V"; 0.000000; 4.100000; 61031.468750; 53939.378906; 52084.082031; 52084.082031; 3333.382324
"P01_E05_PE001_V_1"; 0.000000; 1.800000; 61031.468750; 56197.222656; 50679.738281; 50679.738281; 3243.501709
"P01_E05_PE001_V_2"; 0.000000; 2.400000; 61031.468750; 59293.765625; 53616.652344; 53616.652344; 3431.464844
"P01_E05_PE003_V"; 180.000000; 1.800000; 88472.460938; 62893.726562; 52482.167969; 52482.167969; 3358.856445
"P01_E05_PE004_V"; 270.000000; 1.679999; 120642.851562; 59148.093750; 53125.527344; 53125.527344; 3400.033936
"P01_E06_PE001_V"; 90.000000; 1.199999; 116883.375000; 58111.843750; 51557.722656; 51557.722656; 3299.691650
"P01_E06_PE002_V"; 180.000000; 1.800000; 88472.460938; 64651.953125; 52259.785156; 52259.785156; 3344.630127
"P01_E06_PE004_V"; 0.000000; 2.400000; 61031.468750; 59343.410156; 53666.777344; 53666.777344; 3434.672119
"P01_E06_PE004_V_1"; 0.000000; 1.800000; 61031.468750; 56225.015625; 50710.898438; 50710.898438; 3245.497559
"P01_E06_PE004_V_2"; 0.000000; 4.100000; 61031.468750; 53757.035156; 51901.738281; 51901.738281; 3321.711182
"P02_E01_PE001_V"; 270.000000; 1.680000; 120642.851562; 49415.488281; 46407.195312; 46407.195312; 2970.059570
"P02_E01_PE002_V"; 359.998260; 1.800000; 61031.824219; 46459.511719; 45680.398438; 45680.398438; 2923.543701
"P02_E01_PE004_V"; 180.000000; 2.400001; 88472.460938; 86502.796875; 61267.628906; 61267.628906; 3921.127686
"P02_E01_PE004_V_1"; 180.000000; 1.800000; 88472.460938; 78382.796875; 64359.746094; 64359.746094; 4119.020996
"P02_E01_PE004_V_2"; 180.000000; 4.099999; 88472.460938; 52054.449219; 51905.394531; 51905.394531; 3321.944092
"P02_E02_PE005_V"; 90.000000; 1.200000; 116883.375000; 61180.601562; 51878.851562; 51878.851562; 3320.246826
"P02_E02_PE006_V"; 180.000000; 1.800000; 88472.460938; 62588.644531; 52067.121094; 52067.121094; 3332.295654
"P02_E02_PE008_V"; 0.000000; 2.400001; 61031.468750; 59621.890625; 51806.746094; 51806.746094; 3315.631348
"P02_E02_PE008_V_1"; 0.000000; 1.800000; 61031.468750; 56398.027344; 50932.664062; 50932.664062; 3259.691162
"P02_E02_PE008_V_2"; 0.000000; 4.099999; 61031.468750; 52230.675781; 50672.890625; 50672.890625; 3243.066895
"P02_E03_PE009_V"; 180.000000; 4.099999; 88472.460938; 51270.113281; 51121.085938; 51121.085938; 3271.751709
"P02_E03_PE009_V_1"; 180.000000; 1.800000; 88472.460938; 76756.976562; 63154.371094; 63154.371094; 4041.879395
"P02_E03_PE009_V_2"; 180.000000; 2.400002; 88472.460938; 86492.148438; 61267.628906; 61267.628906; 3921.127686
"P02_E03_PE011_V"; 0.000000; 1.800000; 61031.468750; 46548.820312; 44838.503906; 44838.503906; 2869.664307
"P02_E03_PE012_V"; 90.000000; 1.200000; 116883.375000; 49523.859375; 46406.445312; 46406.445312; 2970.014160
"P02_E04_PE001_V"; 0.000000; 4.099999; 61031.468750; 52430.574219; 50872.785156; 50872.785156; 3255.860107
"P02_E04_PE001_V_1"; 0.000000; 1.800000; 61031.468750; 56358.691406; 50889.960938; 50889.960938; 3256.958252
"P02_E04_PE001_V_2"; 0.000000; 2.400001; 61031.468750; 59621.890625; 51806.746094; 51806.746094; 3315.631348
"P02_E04_PE003_V"; 180.000000; 1.800000; 88472.460938; 61676.226562; 53135.312500; 53135.312500; 3400.657227
"P02_E04_PE004_V"; 270.000000; 1.680000; 120642.851562; 61129.531250; 52175.925781; 52175.925781; 3339.260254
"P02_E05_PE001_V"; 270.000000; 1.425000; 120642.851562; 66386.492188; 55561.992188; 55561.992188; 3555.968994
"P02_E05_PE002_V"; 90.000000; 1.200000; 116883.375000; 66964.789062; 54545.617188; 54545.617188; 3490.918945
"P02_E05_PE002_V_1"; 90.000000; 1.200000; 116883.375000; 66689.453125; 54270.343750; 54270.343750; 3473.303223
"P03_E01_PE001_V"; 270.000000; 1.680000; 120642.851562; 66814.625000; 62526.769531; 62526.769531; 4001.712158
"P03_E01_PE002_V"; 359.998260; 1.800000; 61031.824219; 48523.746094; 47698.355469; 47698.355469; 3052.694580
"P03_E01_PE004_V"; 180.000000; 2.400001; 88472.460938; 86502.796875; 61267.628906; 61267.628906; 3921.127686
"P03_E01_PE004_V_2"; 180.000000; 1.800000; 88472.460938; 79065.601562; 65400.386719; 65400.386719; 4185.623047
"P03_E01_PE004_V_3"; 180.000000; 4.100000; 88472.460938; 52000.488281; 51851.480469; 51851.480469; 3318.492432
"P03_E02_PE005_V"; 90.000000; 1.200000; 116883.375000; 81688.945312; 69736.640625; 69736.640625; 4463.144531
"P03_E02_PE006_V"; 180.000000; 1.800000; 88472.460938; 69468.843750; 58947.882812; 58947.882812; 3772.664307
"P03_E02_PE008_V"; 0.000000; 2.400001; 61031.468750; 59621.890625; 51806.746094; 51806.746094; 3315.631348
"P03_E02_PE008_V_5"; 0.000000; 1.800000; 61031.468750; 56693.621094; 51228.195312; 51228.195312; 3278.608154
"P03_E02_PE008_V_6"; 0.000000; 4.100000; 61031.468750; 52230.675781; 50672.890625; 50672.890625; 3243.066895
"P03_E03_PE009_V"; 180.000000; 4.100000; 88472.460938; 51269.496094; 51120.496094; 51120.496094; 3271.711914
"P03_E03_PE009_V_7"; 180.000000; 1.800000; 88472.460938; 77087.914062; 63458.871094; 63458.871094; 4061.367920
"P03_E03_PE009_V_8"; 180.000000; 2.400002; 88472.460938; 86492.148438; 61267.628906; 61267.628906; 3921.127686
"P03_E03_PE011_V"; 0.000000; 1.800000; 61031.468750; 48611.667969; 46855.097656; 46855.097656; 2998.725830
"P03_E03_PE012_V"; 90.000000; 1.200000; 116883.375000; 59931.250000; 55552.238281; 55552.238281; 3555.340332
"P03_E04_PE013_V"; 0.000000; 4.100000; 61031.468750; 52430.574219; 50872.785156; 50872.785156; 3255.860107
"P03_E04_PE013_V_10"; 0.000000; 1.800000; 61031.468750; 56609.496094; 51140.710938; 51140.710938; 3273.006592
"P03_E04_PE013_V_11"; 0.000000; 2.400001; 61031.468750; 59621.890625; 51806.746094; 51806.746094; 3315.631348
"P03_E04_PE015_V"; 180.000000; 1.800000; 88472.460938; 70007.375000; 58671.042969; 58671.042969; 3754.944092
"P03_E04_PE016_V"; 270.000000; 1.680000; 120642.851562; 81253.328125; 69580.421875; 69580.421875; 4453.146484
"P03_E05_PE017_V"; 270.000000; 1.425000; 120642.851562; 86971.976562; 72594.750000; 72594.750000; 4646.064453
