0 ; 62.235336
1 ; 96.000572
2 ; 124.618782
3 ; 117.907173
4 ; 93.371300
5 ; 119.199173
6 ; 126.290802
7 ; 97.073120
8 ; 235.001297
"P01_E01_PE001_V"; 0.000000; 1.440000; 62235.425781; 56363.824219; 51419.824219; 51419.824219; 3496.548096
"P01_E01_PE003_V"; 179.778427; 1.440000; 93403.375000; 87647.078125; 64442.500000; 64442.500000; 4382.088867
"P01_E02_PE004_V"; 179.778427; 1.680000; 93403.273438; 66156.937500; 65911.125000; 65911.125000; 4481.952637
"P01_E03_PE001_V"; 179.587936; 0.860000; 93430.406250; 51359.863281; 51271.605469; 51271.605469; 3486.468018
"P01_E03_PE003_V"; 359.990601; 0.840000; 62237.089844; 54722.933594; 49102.226562; 49102.226562; 3338.953369
"P01_E04_PE002_V"; 0.000000; 1.840000; 62235.425781; 60778.937500; 50741.011719; 50741.011719; 3450.390381
"P02_E01_PE001_V"; 0.000000; 1.440000; 62235.425781; 57544.296875; 52069.847656; 52069.847656; 3540.748047
"P02_E02_PE003_V"; 178.902466; 0.960000; 93524.101562; 88783.820312; 61103.656250; 61103.656250; 4155.048828
"P02_E03_PE007_V"; 179.778427; 1.440000; 93403.375000; 89611.125000; 63813.765625; 63813.765625; 4339.336914
"P02_E04_PE002_V"; 359.990601; 0.960000; 62237.089844; 55774.781250; 49469.765625; 49469.765625; 3363.945312
"P02_E05_PE001_V"; 268.022614; 0.500000; 126878.507812; 100991.882812; 81911.281250; 81911.281250; 5569.964844
"P02_E06_PE002_V"; 0.000000; 0.960000; 62235.425781; 60778.937500; 50161.656250; 50161.656250; 3410.995361
